Date, Timestamp,Light Power Meter: Irradiance (mW/cm2),Cl2 LabJack: Cl2 Node A (mV),Cl2 LabJack: Cl2 Node B (mV),Reactor TC: Temperature,UV Light: Status Selection,UV Light: Actual Status,FTIR: CH4 (ppm),FTIR: CO2 (ppm),FTIR: H2O (%),FTIR: CO (ppm),FTIR: HCL (ppm),FTIR: CH2O (ppm),FTIR: CH2O2 (ppm),FTIR: CH3Cl (ppm),FTIR: NO (ppm),FTIR: NH3 (ppm),FTIR: Toluene (ppm),Picarro: CH4 (ppm),Picarro: CO2 (ppm),Picarro: H2O (vol %),Methane MFC: Gas Selection,Methane MFC: Mode Selection,Methane MFC: Setpoint Entry,Methane MFC: Device Gas,Methane MFC: Device Mode,Methane MFC: Device Setpoint,Methane MFC: Actual Flow,LF N2 MFC: Gas Selection,LF N2 MFC: Mode Selection,LF N2 MFC: Setpoint Entry,LF N2 MFC: Device Gas,LF N2 MFC: Device Mode,LF N2 MFC: Device Setpoint,LF N2 MFC: Actual Flow,O2 MFC: Gas Selection,O2 MFC: Mode Selection,O2 MFC: Setpoint Entry,O2 MFC: Device Gas,O2 MFC: Device Mode,O2 MFC: Device Setpoint,O2 MFC: Actual Flow,HF N2 MFC: Scale Factor Entry,HF N2 MFC: Mode Selection,HF N2 MFC: Setpoint Entry,HF N2 MFC: Device Scale Factor,HF N2 MFC: Device Mode,HF N2 MFC: Device Setpoint,HF N2 MFC: Actual Flow,Humid N2 MFC: Gas Selection,Humid N2 MFC: Mode Selection,Humid N2 MFC: Setpoint Entry,Humid N2 MFC: Device Gas,Humid N2 MFC: Device Mode,Humid N2 MFC: Device Setpoint,Humid N2 MFC: Actual Flow,MFM: Gas Selection,MFM: Device Gas,MFM: Actual Flow,Cl2 MFC: Mode Selection,Cl2 MFC: Setpoint Entry,Cl2 MFC: Device Mode,Cl2 MFC: Device Setpoint,Cl2 MFC: Actual Flow,Cl2 MFC: Zero Offset (sccm),Picarro Bypass Valve: Position Selection,Picarro Bypass Valve: Actual Position,Tank Selector Valve: Position Selection,Tank Selector Valve: Actual Position,Bubbler Bypass Valve: Position Selection,Bubbler Bypass Valve: Actual Position,Humidity Probe: Rel. Humidity (%)
10/02/2024,22:09:19,0.0,45.9,42.7,No Reading,Off,Off,-0.465,0.011,0.054,0.937,2.546,108.53,0.481,191.024,0.937,0.992,3.534,0.3892,1.4631,2.1429,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.19
10/02/2024,22:09:29,0.0,45.9,42.8,No Reading,Off,Off,0.378,0.004,-0.018,0.717,1.615,124.857,0.556,191.042,0.717,0.992,3.534,0.3875,1.7411,2.1415,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.9,N2,Setpoint,80.0,N2,Setpoint,80.0,78.2,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.19
10/02/2024,22:09:39,0.0,45.9,42.7,No Reading,Off,Off,0.039,0.017,-0.064,0.886,2.51,96.541,0.674,191.042,0.886,0.992,3.535,0.3859,2.0963,2.1438,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,77.3,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.19
10/02/2024,22:09:49,0.0,45.9,42.8,No Reading,Off,Off,0.086,0.027,0.005,1.295,2.331,81.615,0.553,191.042,1.295,0.992,3.535,0.3847,1.1621,2.144,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:09:59,0.0,45.9,42.7,No Reading,Off,Off,0.187,0.009,-0.051,1.67,1.815,110.691,0.547,191.042,1.67,0.992,3.535,0.3835,1.5184,2.1438,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,81.5,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:10:09,0.0,45.9,42.8,No Reading,Off,Off,-0.074,-0.006,-0.099,0.92,1.87,93.515,0.562,191.042,0.92,0.992,3.535,0.3815,1.7777,2.1435,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,78.3,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:10:19,0.0,45.9,42.9,No Reading,Off,Off,-0.074,-0.006,-0.099,0.92,1.87,93.515,0.562,191.042,0.92,0.992,3.535,0.3801,1.6495,2.1446,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:10:29,0.0,45.9,42.7,No Reading,Off,Off,0.474,0.016,0.006,1.512,1.865,99.031,0.594,191.042,1.512,0.992,3.535,0.379,1.909,2.146,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:10:39,0.0,45.9,42.9,No Reading,Off,Off,0.56,0.017,0.016,1.212,0.918,77.774,0.583,191.042,1.212,0.992,3.535,0.3772,1.6924,2.1469,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:10:49,0.0,45.9,42.8,No Reading,Off,Off,0.485,-0.004,-0.013,1.152,1.686,98.068,0.592,191.042,1.152,0.992,3.536,0.3758,1.3888,2.1471,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,78.5,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:10:59,0.0,46.0,42.8,No Reading,Off,Off,0.485,-0.004,-0.013,1.152,1.686,98.068,0.592,191.042,1.152,0.992,3.536,0.3748,1.8704,2.1481,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,81.3,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:11:09,0.0,45.9,42.8,No Reading,Off,Off,0.756,0.007,-0.04,1.613,2.002,82.568,0.508,191.042,1.613,0.992,3.536,0.3735,1.8608,2.1472,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,80.5,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:11:19,0.0,45.9,42.7,No Reading,Off,Off,-0.113,0.01,-0.018,1.038,1.425,85.024,0.566,191.042,1.038,0.992,3.536,0.3717,2.3305,2.145,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:11:29,0.0,45.9,42.8,No Reading,Off,Off,-0.047,0.011,-0.014,0.763,1.992,125.641,0.607,191.042,0.763,0.992,3.535,0.3703,1.8811,2.1445,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.4,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:11:39,0.0,45.9,42.7,No Reading,Off,Off,-0.047,0.011,-0.014,0.763,1.992,125.641,0.607,191.042,0.763,0.992,3.535,0.3695,2.4945,2.1449,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,80.2,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:11:49,0.0,45.9,42.8,No Reading,Off,Off,0.403,0.007,-0.049,0.493,1.569,110.352,0.562,191.042,0.493,0.992,3.535,0.3677,1.6903,2.1412,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.19
10/02/2024,22:11:59,0.0,45.9,42.8,No Reading,Off,Off,0.003,0.028,-0.025,0.84,1.95,81.487,0.602,191.042,0.84,0.992,3.536,0.3666,1.6436,2.1446,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.1,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:12:09,0.0,45.9,42.9,No Reading,Off,Off,0.092,0.01,-0.032,1.575,1.959,115.43,0.553,191.042,1.575,0.992,3.536,0.3655,1.7592,2.1447,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,80.1,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:12:19,0.0,45.9,42.7,No Reading,Off,Off,-0.271,0.003,0.011,2.366,0.835,70.272,0.595,191.042,2.366,0.992,3.536,0.3642,2.0837,2.1472,N2,Closed,6.0,N2,Closed,6.0,0.0,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,80.4,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:12:29,0.0,45.9,42.8,No Reading,Off,Off,-0.271,0.003,0.011,2.366,0.835,70.272,0.595,191.042,2.366,0.992,3.536,0.363,2.1814,2.1481,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.4,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:12:39,0.0,45.9,42.8,No Reading,Off,Off,0.651,0.021,-0.041,1.36,1.886,71.941,0.582,191.042,1.36,0.992,3.536,0.3617,1.7189,2.148,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.6,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:12:49,0.0,45.9,42.8,No Reading,Off,Off,0.215,-0.001,0.048,1.621,1.972,88.864,0.51,191.042,1.621,0.992,3.536,0.3609,2.0535,2.148,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,78.9,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:12:59,0.0,45.9,42.8,No Reading,Off,Off,-0.029,0.011,-0.096,0.525,2.411,80.217,0.514,191.042,0.525,0.992,3.536,0.3591,1.6731,2.1464,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:13:09,0.0,45.9,42.7,No Reading,Off,Off,-0.029,0.011,-0.096,0.525,2.411,80.217,0.514,191.042,0.525,0.992,3.536,0.3579,1.7989,2.1456,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.7,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:13:19,0.0,45.9,42.7,No Reading,Off,Off,-0.437,0.017,-0.01,1.18,2.117,112.597,0.666,191.042,1.18,0.992,3.536,0.3565,1.5824,2.1459,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.9,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:13:29,0.0,45.9,42.8,No Reading,Off,Off,-0.068,0.005,0.034,1.572,2.144,75.747,0.586,191.042,1.572,0.992,3.537,0.3556,2.2299,2.1444,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,81.3,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:13:39,0.0,45.9,42.8,No Reading,Off,Off,0.225,0.015,-0.006,1.939,1.231,61.915,0.557,191.042,1.939,0.992,3.537,0.3545,1.8801,2.1465,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.1,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:13:49,0.0,45.9,42.8,No Reading,Off,Off,-0.124,0.014,-0.029,0.625,2.295,70.978,0.506,191.042,0.625,0.992,3.537,0.3529,2.2839,2.1473,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.3,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:13:59,0.0,45.9,42.8,No Reading,Off,Off,-0.124,0.014,-0.029,0.625,2.295,70.978,0.506,191.042,0.625,0.992,3.537,0.3519,1.3057,2.1437,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:14:09,0.0,45.9,42.9,No Reading,Off,Off,0.355,0.011,-0.069,1.378,1.894,115.014,0.696,191.042,1.378,0.992,3.537,0.351,1.3164,2.1435,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,82.9,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:14:19,0.0,45.9,42.9,No Reading,Off,Off,0.4,-0.005,0.039,0.764,1.122,70.514,0.553,191.042,0.764,0.992,3.537,0.3497,1.0436,2.1442,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,77.8,N2,Setpoint,80.0,N2,Setpoint,80.0,80.9,Air,Air,202.6,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:14:29,0.0,45.9,42.8,No Reading,Off,Off,0.16,0.01,-0.075,2.416,2.069,79.253,0.516,191.042,2.416,0.992,3.536,0.3491,2.6776,2.1461,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,79.3,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.18
10/02/2024,22:14:39,0.0,45.9,42.7,No Reading,Off,Off,-0.507,0.014,-0.0,2.388,2.327,109.475,0.681,191.042,2.388,0.992,3.536,0.3477,2.2292,2.147,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,78.4,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:14:49,0.0,45.9,42.8,No Reading,Off,Off,-0.507,0.014,-0.0,2.388,2.327,109.475,0.681,191.042,2.388,0.992,3.536,0.3466,1.3586,2.148,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.2,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:14:59,0.0,45.9,42.8,No Reading,Off,Off,0.216,-0.003,0.055,1.102,1.232,113.523,0.602,191.042,1.102,0.992,3.536,0.3456,2.067,2.1487,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.9,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:15:09,0.0,45.9,42.7,No Reading,Off,Off,0.446,0.008,-0.023,0.931,2.082,47.524,0.593,191.042,0.931,0.992,3.536,0.3437,1.5179,2.1499,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.1,N2,Setpoint,80.0,N2,Setpoint,80.0,81.0,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:15:19,0.0,45.9,42.8,No Reading,Off,Off,0.009,0.013,0.035,0.712,2.035,112.9,0.638,191.042,0.712,0.992,3.536,0.3431,1.9265,2.1499,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.4,N2,Setpoint,80.0,N2,Setpoint,80.0,78.0,Air,Air,202.3,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:15:29,0.0,45.9,42.8,No Reading,Off,Off,0.009,0.013,0.035,0.712,2.035,112.9,0.638,191.042,0.712,0.992,3.536,0.3421,1.2653,2.1495,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,74.8,Air,Air,202.5,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.16
10/02/2024,22:15:39,0.0,45.9,42.8,No Reading,Off,Off,-0.083,0.008,0.012,1.321,1.833,89.261,0.515,191.041,1.321,0.992,3.536,0.3407,2.6984,2.1472,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.2,N2,Setpoint,80.0,N2,Setpoint,80.0,82.0,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
10/02/2024,22:15:49,0.0,46.0,42.7,No Reading,Off,Off,-0.05,-0.012,0.022,0.759,1.588,100.765,0.483,191.002,0.759,0.992,3.536,0.3404,2.1377,2.1459,N2,Closed,6.0,N2,Closed,6.0,0.1,N2,Closed,48.6,N2,Closed,48.6,0.0,O2,Setpoint,40.0,O2,Setpoint,40.0,40.0,0.37,Setpoint,80,0.4,Setpoint,80.0,78.0,N2,Setpoint,80.0,N2,Setpoint,80.0,79.0,Air,Air,202.4,Closed,6.0,Closed,6.0,0.0,0,Picarro,Picarro,1000ppm or 5%,1000ppm or 5%,Bubbler,Bubbler,35.17
